subject_id,video_id,window_start,window_end,true_label,model,evaluation,threshold,predicted_label,probability_drowsy
32,32_0_12,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.2715925949680171
32,32_0_12,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.3233581928302482
32,32_0_12,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.05836671894487207
32,32_0_13,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.06022579379159499
32,32_0_13,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.060590195421978854
32,32_0_13,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.18849890723222862
32,32_0_13,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.2221168393084602
32,32_0_13,40.0,50.0,0,Random Forest,validation_threshold,0.36,1,0.5882255133304856
32,32_0_13,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.14109523289604037
32,32_0_14,0.0,10.0,0,Random Forest,validation_threshold,0.36,1,0.6982512255717503
32,32_0_14,10.0,20.0,0,Random Forest,validation_threshold,0.36,1,0.711815973201573
32,32_0_14,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.2762966971284102
32,32_0_14,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.14880145427350275
32,32_0_14,40.0,50.0,0,Random Forest,validation_threshold,0.36,1,0.36700416984376977
32,32_0_14,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.17070636261129662
32,32_0_15,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.12682927061031588
32,32_0_15,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.13561962533007108
32,32_0_15,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.10415691389867238
32,32_0_15,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.21572240021647365
32,32_0_15,40.0,50.0,0,Random Forest,validation_threshold,0.36,1,0.5238201220550749
32,32_0_15,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.3465987768645259
32,32_0_16,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.07606064048503529
32,32_0_16,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.21625469411302958
32,32_0_16,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.1737504778383508
32,32_0_16,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.13594782757233945
32,32_0_16,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.08030505467691097
32,32_0_16,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.2523020393878256
32,32_0_2,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.08800243385557915
32,32_0_2,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.14530185364645384
32,32_0_2,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.051846241261843076
32,32_0_2,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.13991146353398387
32,32_0_2,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.26956313451662317
32,32_0_2,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.19654402462916015
32,32_0_3,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.24369652170628134
32,32_0_3,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.27801524493743984
32,32_0_3,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.16898198381199633
32,32_0_3,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.0872397919010071
32,32_0_3,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.04946478143731496
32,32_0_3,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.09717821970617814
32,32_0_4,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.06401845233980241
32,32_0_4,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.12951085430025386
32,32_0_4,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.29562741240496015
32,32_0_4,30.0,40.0,0,Random Forest,validation_threshold,0.36,1,0.42059403379516375
32,32_0_4,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.16325495114086674
32,32_0_4,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.13342686899100106
32,32_0_5,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.04059341347972867
32,32_0_5,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.07194830712285506
32,32_0_5,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.1754154788989747
32,32_0_5,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.10576158178090615
32,32_0_5,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.167504894442709
32,32_0_5,50.0,60.0,0,Random Forest,validation_threshold,0.36,1,0.3938991444670883
32,32_0_6,0.0,10.0,0,Random Forest,validation_threshold,0.36,1,0.4780640848227826
32,32_0_6,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.09025779440025118
32,32_0_6,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.33427716037075633
32,32_0_6,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.09224514076361572
32,32_0_6,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.04680651362193253
32,32_0_6,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.0405430009610586
32,32_0_7,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.1219341570274477
32,32_0_7,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.09980647468716994
32,32_0_7,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.1537127332844026
32,32_0_7,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.17894992357753273
32,32_0_7,40.0,50.0,0,Random Forest,validation_threshold,0.36,1,0.3625157425457832
32,32_0_7,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.07665631003971833
32,32_0_8,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.04767221767065036
32,32_0_8,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.05465549618351032
32,32_0_8,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.06348408020453301
32,32_0_8,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.31835631575719947
32,32_0_8,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.31976838765045185
32,32_0_8,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.058930460063339386
32,32_0_9,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.10252803826304159
32,32_0_9,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.2580313206365055
32,32_0_9,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.04758475123795313
32,32_0_9,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.15563403843182805
32,32_0_9,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.08756770639072411
32,32_0_9,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.24001841481627745
32,32_10_0,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.8930228949317359
32,32_10_0,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.8791925123513532
32,32_10_0,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.6713120734549448
32,32_10_0,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.5506784052374106
32,32_10_0,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.5125462104183809
32,32_10_0,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.4114278216018517
32,32_10_1,0.0,10.0,1,Random Forest,validation_threshold,0.36,0,0.08800864640584971
32,32_10_1,10.0,20.0,1,Random Forest,validation_threshold,0.36,0,0.1270444934861126
32,32_10_1,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.7755562542066186
32,32_10_1,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.5143075715685291
32,32_10_1,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.3734872652450266
32,32_10_1,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.8048857944749479
32,32_10_2,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.6477196373222917
32,32_10_2,10.0,20.0,1,Random Forest,validation_threshold,0.36,0,0.24465158776474866
32,32_10_2,20.0,30.0,1,Random Forest,validation_threshold,0.36,0,0.13160781323660442
32,32_10_2,30.0,40.0,1,Random Forest,validation_threshold,0.36,0,0.12472060273204119
32,32_10_2,40.0,50.0,1,Random Forest,validation_threshold,0.36,0,0.2528298232327832
32,32_10_2,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.858940538974756
32,32_10_3,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.8782741166903842
32,32_10_3,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9647751586477974
32,32_10_3,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.5924058359615492
32,32_10_3,30.0,40.0,1,Random Forest,validation_threshold,0.36,0,0.2876882372383235
32,32_10_3,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.8592814322987777
32,32_10_3,50.0,60.0,1,Random Forest,validation_threshold,0.36,0,0.13746926835686263
32,32_10_4,0.0,10.0,1,Random Forest,validation_threshold,0.36,0,0.08494709897340356
32,32_10_4,10.0,20.0,1,Random Forest,validation_threshold,0.36,0,0.18547594916916893
32,32_10_4,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.4536043264214566
32,32_10_4,30.0,40.0,1,Random Forest,validation_threshold,0.36,0,0.09821486737509111
32,32_10_4,40.0,50.0,1,Random Forest,validation_threshold,0.36,0,0.09759356198077225
32,32_10_4,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.5887278918355127
32,32_10_5,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.9569878497435205
32,32_10_5,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9602045198857911
32,32_10_5,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.8002520034464576
32,32_10_5,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.42843078952983765
32,32_10_5,40.0,50.0,1,Random Forest,validation_threshold,0.36,0,0.29803568728931557
32,32_10_5,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.5412446960496617
49,49_0_0,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.13353980107437016
49,49_0_0,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.09361429137232918
49,49_0_0,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.14371109853244315
49,49_0_1,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.23442443277380628
49,49_0_1,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.23193643257167357
49,49_0_1,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.18990730780646128
49,49_0_1,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.13474609724497977
49,49_0_1,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.038602216386079136
49,49_0_1,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.05299241532601331
49,49_0_2,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.13323777692827876
49,49_0_2,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.11472929464940475
49,49_0_2,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.09863007145083132
49,49_0_2,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.09936730992631493
49,49_0_2,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.05407448739899999
49,49_0_2,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.06504622953228344
49,49_0_3,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.07505944218131982
49,49_0_3,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.12782932358537324
49,49_0_3,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.13880030296933937
49,49_0_3,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.1526952460515254
49,49_0_3,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.11048649264413214
49,49_0_3,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.32325450399497385
49,49_0_4,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.06682818944886648
49,49_0_4,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.14127831550451408
49,49_0_4,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.05284669643140012
49,49_0_4,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.05593395011371927
49,49_0_4,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.07135246058453762
49,49_0_4,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.13546845992266307
49,49_0_5,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.16264446340072952
49,49_0_5,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.10529382610245867
49,49_0_5,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.1469259860933349
49,49_0_5,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.16908576917766086
49,49_0_5,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.15008676657028897
49,49_0_5,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.0985254530427423
49,49_0_6,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.1450061086716023
49,49_0_6,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.1884882967959487
49,49_0_6,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.23899224286718962
49,49_0_6,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.22905404763332163
49,49_0_6,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.19378333123784588
49,49_0_6,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.25468944557351647
49,49_0_7,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.11983810240047084
49,49_0_7,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.20260168844454576
49,49_0_7,20.0,30.0,0,Random Forest,validation_threshold,0.36,1,0.4405574908865522
49,49_0_7,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.19888648770655468
49,49_0_7,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.11428336685292921
49,49_0_7,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.1799812553886282
49,49_0_8,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.20228027541572857
49,49_0_8,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.2774569776966344
49,49_0_8,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.2637589767999865
49,49_0_8,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.22020047968748094
49,49_0_8,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.06671290100740926
49,49_0_8,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.1708290694814105
49,49_10_0,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.44799037071043796
49,49_10_0,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.5218795713871095
49,49_10_0,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.49076189283522303
49,49_10_0,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.4663636542238096
49,49_10_0,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.5187133673903319
49,49_10_0,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.5044938401198705
49,49_10_1,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.5013605484102746
49,49_10_1,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.45684443466035957
49,49_10_1,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.4839586182567496
49,49_10_1,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.6546231971804914
49,49_10_1,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9049950460803895
49,49_10_1,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.8215579245650911
49,49_10_2,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.8608136853584935
49,49_10_2,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9337033871056932
49,49_10_2,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.575057302459627
49,49_10_2,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.9114607061286638
49,49_10_2,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9551206932785891
49,49_10_2,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.9264226231636752
49,49_10_3,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.8257718470315136
49,49_10_3,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.8882772639116486
49,49_10_3,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.9547146025048907
49,49_10_3,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.9160562545023434
49,49_10_3,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9499440495761371
49,49_10_3,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.9690091588683327
55,55_0_0,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.28639194949689833
55,55_0_0,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.18805830950781252
55,55_0_0,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.14363189840838664
55,55_0_1,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.2618111847122569
55,55_0_1,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.24419114338542233
55,55_0_1,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.28725775923519303
55,55_0_1,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.1463213551059606
55,55_0_1,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.236753378996357
55,55_0_1,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.06667088576247382
55,55_0_10,0.0,10.0,0,Random Forest,validation_threshold,0.36,1,0.9044879921734853
55,55_0_10,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.16853798357528918
55,55_0_10,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.15366240193703185
55,55_0_10,30.0,40.0,0,Random Forest,validation_threshold,0.36,1,0.46864709979145536
55,55_0_10,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.24993920119430407
55,55_0_10,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.19398079198464943
55,55_0_2,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.08911189117020957
55,55_0_2,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.2798546449714832
55,55_0_2,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.20650424987777244
55,55_0_2,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.20409539531115015
55,55_0_2,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.12643090707667637
55,55_0_2,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.2362620840644575
55,55_0_3,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.07634153771215978
55,55_0_3,10.0,20.0,0,Random Forest,validation_threshold,0.36,1,0.4186389279792717
55,55_0_3,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.1322083048800528
55,55_0_3,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.2997350302958963
55,55_0_3,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.15165772417169152
55,55_0_3,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.2116949120955258
55,55_0_4,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.17186231227767115
55,55_0_4,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.0903501256651406
55,55_0_4,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.35603375188883046
55,55_0_4,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.2533031756980164
55,55_0_4,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.08478882067881024
55,55_0_4,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.171642768846127
55,55_0_5,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.1261211084142583
55,55_0_5,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.08325035243325879
55,55_0_5,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.12184638556380935
55,55_0_5,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.2589483616691553
55,55_0_5,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.18480388659753938
55,55_0_5,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.14073899636054296
55,55_0_6,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.26324478097546317
55,55_0_6,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.07297413985419089
55,55_0_6,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.2724837023293552
55,55_0_6,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.19723759133367774
55,55_0_6,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.16594929839068923
55,55_0_6,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.10306863964819583
55,55_0_7,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.20066400622332822
55,55_0_7,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.19369728982972623
55,55_0_7,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.05804385739061786
55,55_0_7,30.0,40.0,0,Random Forest,validation_threshold,0.36,1,0.5112491169912365
